t,Unnamed: 0,t,dt,x,y,z,rw,rx,ry,rz,u,v,w,p,q,r,du,dv,dw,dp,dq,dr
331.639643,402.960134,418.328464,0.039329500000008,-43.135059665287294,139.26979440593814,45.84928894042969,-0.9991678052892076,-0.0213302383960022,0.0192068462014954,0.0289802890024977,24.8346298603168,1.5908229228787705,-2.2999721269297684,-0.0296323988586664,-0.0481374189257621,0.0518591180443763,0.249739408493042,2.744451999664306,12.32325839996338,-0.1901178193035285,0.8828263970942367,-0.2729576593235374
331.678295,402.998786,418.367116,0.0393395000000111,-42.13289307653882,139.28243039600403,45.81868362426758,-0.9991872278803032,-0.0213757151544281,0.0195098022383957,0.0280592893868127,24.834713814459715,1.6501911565757643,-2.178245783905844,0.022253394126892,-0.0011206128401681,0.0412571281194686,0.6316198110580444,3.1670145988464355,12.87419319152832,1.5832945647827472,1.4926329476498876,-0.1357664930618406
331.718322,403.038813,418.407143,0.0403990000000078,-41.13122225599092,139.29889051249944,45.78998184204101,-0.9991872597356262,-0.0231366267879531,0.0187135137822022,0.0271935904350516,24.85023072613242,1.704385572172051,-2.0701321001079185,0.0949396342039108,0.0693014487624168,0.0411771461367607,0.7075996994972229,2.9785611629486084,10.899675369262695,0.4734656870306687,1.2581319498945736,0.0182479194327212
331.759093,403.079584,418.447914,0.0408464999999864,-40.129371281249234,139.3192399474992,45.761394500732415,-0.999199128614732,-0.0248174750583609,0.0171306482574671,0.026302544833486,24.88498173065814,1.7639209386500427,-1.945572720606209,0.0605084747076034,0.1005339324474334,0.0427315235137939,1.0113919973373413,2.820094585418701,10.830812454223633,-2.4349451000865194,0.6466316518414136,-0.2993066211101073
331.800015,403.120506,418.488836,0.040220999999974,-39.12708991591708,139.34803158478957,45.73883056640624,-0.9992844044434244,-0.0232027364865848,0.0151512151906773,0.025746224083151,24.914927690144665,1.8435843392568236,-1.82382101001025,-0.1039783358573913,0.1221267282962799,0.0167258903384208,0.8979327082633972,3.0805230140686035,9.718034744262695,-0.1088529250963991,0.3736738195853492,-0.5967889228589782
331.83953499999996,403.160026,418.528356,0.0391480000000115,-38.12458630805265,139.38488512590493,45.71921157836914,-0.9993063265661836,-0.0237032987408904,0.0128476645855666,0.0256910763239805,24.94624477772849,1.9519659143397528,-1.7459887496061877,0.0517521277070045,0.1305930018424987,-0.0052753710187971,1.1392265558242798,2.667388916015625,8.421451568603516,3.0428751247989894,-0.3719557911427535,-0.0919556621847422
331.878311,403.198802,418.567132,0.0393835000000137,-37.12124034721182,139.4246479571095,45.69478225708008,-0.9992600726291412,-0.0264656575975126,0.0112876269280809,0.0255224194949568,24.989842291060988,2.0284460893451124,-1.7328638296547487,0.1342666149139404,0.0930040776729583,0.0095261298120021,1.271324634552002,2.250190258026123,8.483128547668457,0.1458579770773609,-0.9462278031844898,0.204141700277329
331.918302,403.238793,418.607123,0.0401164999999821,-36.1167719388159,139.46641066903442,45.6669807434082,-0.999219261523484,-0.0285386037059098,0.0102962298277765,0.0253042635036192,25.02059213430097,2.083782070825149,-1.6989721414279324,0.063240922987461,0.0560614764690399,0.0108042582869529,1.4135974645614624,2.3606858253479004,9.275005340576172,-1.310346590732247,-0.8259231344149705,0.3081034184240526
331.95854399999996,403.279035,418.647365,0.0408715000000086,-35.111033988317764,139.5105776399228,45.635986328125,-0.9992187313548868,-0.0293008785789245,0.0096772194900595,0.0246969520642579,25.053905181080523,2.1352202190582794,-1.7094531109215598,0.0291335768997669,0.0267377868294715,0.0342461913824081,1.3728089332580566,2.2925798892974854,8.873779296875,-0.7518255805839101,-0.9533310818308208,0.1938084977986661
332.000045,403.320536,418.688866,0.0405325000000118,-34.098838225965935,139.56000109853136,45.60813903808593,-0.9992262096672444,-0.0294009632430576,0.0100111026222626,0.0241354429603303,25.108266843128582,2.1918978290919418,-1.7471758645368896,0.0017844445537775,-0.0218666661530733,0.0266467463225126,1.2357969284057615,2.873516082763672,9.653217315673828,0.6841329163449501,-0.9195078461890854,-0.3837280847167384
332.039609,403.3601,418.72843,0.0391259999999817,-33.08127244865122,139.61403084204224,45.58357620239258,-0.9991971381162088,-0.0305104207682358,0.0101280587437216,0.023912635544198,25.139472691593507,2.235238443352149,-1.7389296669772951,0.0845928117632865,-0.0478021167218685,0.0031392741948366,0.94105064868927,2.329294204711914,9.818140983581545,0.7937830312130107,-0.3480813481010092,-0.4723170921776134
332.07829699999996,403.398788,418.767118,0.0393660000000011,-32.06339521546843,139.6686532633668,45.55730438232422,-0.9991480356428468,-0.0318922765890336,0.0105207694859,0.0239895856991087,25.179542404369545,2.2573669273697496,-1.7194531989481292,0.0638995543122291,-0.0491047278046608,-0.0103130107745528,0.8679888248443604,0.9003669023513794,10.570446968078612,-2.3849771052835966,0.2546928058744694,0.0307944224782925
332.118341,403.438832,418.807162,0.0401735000000087,-31.0455433797603,139.7225501630293,45.53171157836914,-0.9991913914131912,-0.0303739400086657,0.0110556298174363,0.0239127494612866,25.22286961634611,2.275759893305723,-1.62985330908339,-0.103181205689907,-0.0277496427297592,0.0055637806653976,1.0265836715698242,0.9005019664764404,12.067041397094728,-1.098533616207638,0.6342573737691564,0.3658955979609332
332.158644,403.479135,418.847465,0.0406570000000101,-30.02721848915086,139.77645354871558,45.507808685302734,-0.9992240082344152,-0.0293735769182086,0.0114562794931546,0.0236122546257565,25.24353281756056,2.300966604823089,-1.5444961173527516,-0.0243643261492252,0.0018559494055807,0.0190856028348207,1.1072165966033936,1.3440808057785034,12.350537300109863,1.8122570634215027,0.274179835791163,0.6743421412534126
332.199655,403.520146,418.888476,0.0406744999999943,-29.00479361372209,139.8330858994797,45.49258041381836,-0.9992051242917164,-0.0303401789689927,0.0125934544280353,0.0225850138557757,25.276958304303637,2.295430985494764,-1.507677781134831,0.0441806651651859,-0.005454983562231,0.0603972375392913,1.2133373022079468,1.487410068511963,12.366813659667969,1.789721477701497,-0.291373859579263,0.5190684794457144
332.23999299999997,403.560484,418.928814,0.039623999999975,-27.97848933673636,139.89273156558087,45.484451293945305,-0.9991449831086652,-0.0327646923197565,0.0134481493052397,0.0213320107322366,25.29883209866185,2.278532177686637,-1.4879318546774067,0.1212277263402938,-0.0218470226973295,0.0613113045692443,1.3564268350601196,1.7514734268188477,11.85019302368164,0.4495584605087392,-0.603043918200962,-0.0721246155282809
332.27890299999996,403.599394,418.967724,0.0394670000000019,-26.95231743509091,139.95325507477625,45.47678756713867,-0.9990968272023082,-0.0345074168902256,0.0145086020470723,0.0201048325379875,25.343585135834445,2.2807790754234336,-1.4749797217621103,0.07980727404356,-0.0532450079917907,0.0546815060079097,1.0714813470840454,2.7214481830596924,11.62973690032959,1.1601416902828865,-0.2294413581730904,-0.3665524435559049
332.318927,403.639418,419.007748,0.0400940000000105,-25.926193800381807,140.01550180101617,45.46868515014647,-0.9989811514414486,-0.0382099164425091,0.0145334554097549,0.0191164301290621,25.36765275926981,2.28639693788065,-1.470997692625544,0.2128023505210876,-0.0399577468633651,0.0323778539896011,0.7298649549484253,1.880505084991455,9.27599048614502,2.012993327760999,0.3491978825324046,-0.2555211960165627
332.359091,403.679582,419.047912,0.0404535000000123,-24.900249158373377,140.07910524266018,45.458309173583984,-0.9987851967970276,-0.0432515516570312,0.0148294936747726,0.0183736831039445,25.414797252002803,2.289867192919392,-1.511355704993023,0.2412251830101013,-0.0252435281872749,0.0341917723417282,0.7263827919960022,2.03162693977356,8.607131004333496,-0.5007080791513863,0.5759137209638395,0.2481208084577931
332.399834,403.720325,419.088655,0.0403034999999931,-23.87114407237545,140.14745613896392,45.45135116577149,-0.9986310932927148,-0.047046621166805,0.0149697620060615,0.0172765270337521,25.43669282129723,2.270110416920311,-1.548396306155878,0.172291561961174,0.0066377045586705,0.0524525642395019,1.1313446760177612,1.964833617210388,9.157907485961914,-3.6105528176787143,0.5442859082928808,0.2085979553882337
332.43969799999996,403.760189,419.128519,0.0392614999999807,-22.8394140563453,140.2200620989703,45.44717025756836,-0.9986313809303984,-0.0471586442520713,0.0156732203283319,0.0163053071554667,25.4756312267027,2.2908014481415173,-1.6201661140562569,-0.0498106479644775,0.0186297260224819,0.0510062277317047,1.345583200454712,2.046184539794922,9.18687915802002,-4.185190273435767,-0.0099133199476711,-0.311017452789371
332.47835699999996,403.798848,419.167178,0.0393695000000207,-21.807549878769755,140.29361858552107,45.43951416015624,-0.9987530823308128,-0.0445912210860675,0.0160550778267004,0.0156932803642361,25.499377751344685,2.3194036774186597,-1.646259487445684,-0.1563421338796615,0.0058592809364199,0.0280305407941341,1.5105037689208984,2.531473159790039,9.775763511657717,0.6917742587326439,-0.5410617846264557,-0.7409959856735405
332.518437,403.838928,419.207258,0.0400830000000098,-20.77556622958687,140.36877969596685,45.42949295043945,-0.9987830485230124,-0.0438795436984069,0.0161482077409997,0.0156914140513095,25.53656732108228,2.405675031488814,-1.658115090719701,0.0046589653939008,-0.023972937837243,-0.0073390551842749,1.1932343244552612,3.12302303314209,9.452373504638672,3.5422805216127435,-0.296520846726069,-0.6915786563181094
332.558523,403.879014,419.247344,0.0406144999999753,-19.742979453719126,140.44579513965877,45.41805267333984,-0.9987058412774804,-0.0456606075283833,0.0157248835745804,0.0159569210298182,25.57831434566756,2.473498468635184,-1.600476087774915,0.1276283264160156,-0.017911609262228,-0.0274105537682771,1.0220706462860107,2.350314140319824,10.23850154876709,1.6784092983784529,0.5355168436984771,-0.4197310695156434
332.59966599999996,403.920157,419.288487,0.0405494999999973,-18.70712457276743,140.52939136611235,45.411380767822266,-0.9985684987630375,-0.0485519205950125,0.0150957145467997,0.0166053948653021,25.626805333612403,2.538031899367433,-1.513979247972964,0.1409944742918014,0.0195265598595142,-0.0414333902299404,1.199959635734558,1.4109842777252195,10.81049633026123,-0.3793981640060951,1.2158575548967885,-0.1030731862857809
332.639622,403.960113,419.328443,0.0393150000000162,-17.668163712831316,140.61809974800582,45.40809631347656,-0.9984811697767868,-0.0503204878269888,0.0144058480373689,0.017195979303285,25.665848669152545,2.6148803820506417,-1.4927992996034003,0.0968595147132873,0.0806932225823402,-0.0357696861028671,1.3788537979125977,1.8875443935394287,9.476922988891602,0.046077051129953,0.9181339667522772,0.1624296451893837
332.678296,403.998787,419.367117,0.0393574999999941,-16.629422186775116,140.7062205911228,45.400894165039055,-0.99833319332996,-0.0532889470965254,0.0133538961591283,0.0176905320555763,25.67992538379448,2.6671690662684218,-1.5342231408517502,0.1446175128221511,0.0917194336652755,-0.0286615472286939,1.376287817955017,1.599726319313049,8.145125389099121,0.8082167208593476,-0.243073074122413,0.0487798877556942
332.71833699999996,404.038828,419.407158,0.0403870000000097,-15.590417198466572,140.79385759858843,45.38944625854492,-0.9981591530014045,-0.0565464836244615,0.0121739550389374,0.0182394680200891,25.71567291409245,2.7034563202255355,-1.551404545836114,0.1604782938957214,0.0615597255527973,-0.0319299772381782,1.2400426864624023,1.6581451892852783,8.414722442626953,-0.9147526102897148,-0.2962030551726068,0.2154820598038763
332.75907,404.079561,419.447891,0.0407930000000078,-14.550799068921624,140.88064642589205,45.372859954833984,-0.9980929379541266,-0.0581152243927168,0.0099087187940805,0.0183056276243891,25.76331771171963,2.717657458980089,-1.5636391675438657,0.0707292854785919,0.0677939280867576,-0.0112561993300914,0.7811952829360962,1.4478012323379517,4.745246410369873,-3.809606805696905,0.1683208308888088,0.2096824159301621
332.799923,404.120414,419.488744,0.040213499999993,-13.50540894731065,140.97114745799277,45.35323333740234,-0.998217225790608,-0.0562394545645002,0.0078732630950261,0.0183745170069269,25.812571100446835,2.7265506692211736,-1.5646814157518,-0.1503322869539261,0.0752923488616943,-0.0148228276520967,1.1169933080673218,0.454062819480896,7.174254894256592,-2.2577950336865698,0.063757504854474,-0.2311586007847368
332.839497,404.159988,419.528318,0.0391984999999976,-12.454617234685108,141.0640662140448,45.33389282226562,-0.9983627247461588,-0.0535080988717068,0.0069795651883655,0.018979807865573,25.8651774303668,2.789605528456769,-1.5100637138238793,-0.1108583956956863,0.0729217529296875,-0.0298475921154022,1.4780664443969729,1.1692407131195068,10.731281280517578,4.781873615101241,-0.227625562957453,0.1394641300003908
332.87832,404.198811,419.567141,0.0394205000000056,-11.403577179207504,141.15559136880708,45.31277084350585,-0.9981891528054392,-0.0566749529350471,0.0064874191078259,0.0190898559075781,25.898924430384056,2.8018885347586293,-1.5068121172906153,0.2245522588491439,0.0574471876025199,-0.0038892582524567,1.6115533113479614,1.44351065158844,10.525056838989258,5.752779059079591,-0.7424788344638835,0.5388070889728191
332.918338,404.238829,419.607159,0.0401569999999935,-10.35229838545891,141.2457166997994,45.29066467285156,-0.9978380522599148,-0.0626920322609417,0.0058654339588006,0.0188321271021112,25.95136370759354,2.789602981824908,-1.4732339502612062,0.3426964581012726,0.0143839791417121,0.0126324975863099,1.355325698852539,1.5407203435897827,10.31879711151123,3.414869354485226,-0.6824415609175573,0.8047256389555751
332.95863399999996,404.279125,419.647455,0.0408604999999795,-9.300138508043275,141.33557651879073,45.26819610595703,-0.9972366940120064,-0.0719751457619278,0.0052635515022736,0.0176315618382024,26.02851392803009,2.748511004547517,-1.4267697877537333,0.4988140761852264,0.002637576078996,0.060741476714611,1.029752254486084,2.23929500579834,9.866363525390623,1.853219350164404,0.1449885801344236,0.4090712439373936
333.00005899999996,404.32055,419.68888,0.0404465000000016,-8.241645600215294,141.4268302905048,45.24854660034179,-0.9965040573114692,-0.081772294252126,0.0048570457677898,0.0164124679204848,26.08016164707524,2.700953790574963,-1.4395607979570515,0.494143396615982,0.0262325908988714,0.0460622087121009,1.2569494247436523,2.0314502716064453,9.207113265991213,-1.5902882190087977,0.1501675448618041,-0.6369406305437547
333.03952699999996,404.360018,419.728348,0.0391815000000121,-7.177758295036691,141.51890626905862,45.23019790649414,-0.9958391991539856,-0.0895082716439163,0.0054222085592475,0.0162230664412211,26.13171300763936,2.7103390710935478,-1.5137671406764213,0.3701708912849426,0.0147850792855024,0.009217438288033,1.6409995555877686,2.80072021484375,10.81227684020996,-2.3794748768408938,-0.5350824283234148,-0.6893709406151639
333.078422,404.398913,419.767243,0.0394155000000182,-6.113626912463568,141.61079493388084,45.21095275878906,-0.9952439072288728,-0.0958320936937742,0.0061490712543467,0.0163736895785418,26.168330890444484,2.730897107084297,-1.5818433881184797,0.307680606842041,-0.0156980734318494,-0.007958966307342,1.2034465074539185,2.8870937824249268,10.402490615844728,-2.5998706999443444,-0.5270901811903624,-0.2101513068347557
333.118358,404.438849,419.807179,0.0401164999999821,-5.049707103973459,141.70236471489625,45.19056701660156,-0.9948582945912522,-0.0997590828742522,0.0060232572011241,0.0164007935394406,26.20800908368076,2.729756886032382,-1.5867425193185318,0.1652204841375351,-0.0267659667879343,-0.0073489993810653,0.8437055349349976,2.381282091140747,8.74747085571289,-3.6320915751704415,-0.0819026428009089,-0.3719055209149265
333.15865499999995,404.479146,419.847476,0.040661,-3.985926718081443,141.79395325607825,45.16830825805664,-0.9947743081242328,-0.1005029553970229,0.0058239087182721,0.0170113048798507,26.255418611207,2.7980369446235134,-1.5757536227698454,0.0162670034915208,-0.0222693681716918,-0.037798061966896,0.6919883489608765,2.854548931121826,8.620307922363281,-1.7882003839311869,0.3447956883941905,-0.2635855211492384
